id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
139000185,20150428T000000,3,2.5,2100,4440,2,0,4,3,7,2100,0,1945,0,98116,47.5865,-122.397,2100,6000
1446400564,20140507T000000,4,1,1490,6600,1,0,0,3,7,1490,0,1969,0,98168,47.4835,-122.332,1280,6600
4427100105,20150428T000000,4,1,1430,6240,1.5,0,0,5,7,1430,0,1953,0,98125,47.7272,-122.311,1410,6240
6308000010,20150423T000000,3,2.5,2290,5089,2,0,0,3,9,2290,0,2001,0,98006,47.5443,-122.172,2290,7984
475000510,20141118T000000,3,1,1320,5000,1,0,0,4,7,1090,230,1920,0,98107,47.6674,-122.365,1700,5000
7203101590,20150108T000000,2,1,1290,3383,2,0,0,3,7,1290,0,2008,0,98053,47.6968,-122.025,1290,2828
3558900590,20141125T000000,6,1.75,2230,10080,1,0,0,3,7,1390,840,1969,0,98034,47.7089,-122.201,2110,8475
3630200640,20141030T000000,4,2.5,2540,5760,2,0,0,3,9,2540,0,2009,0,98029,47.5405,-121.993,2580,3600
1555200180,20140827T000000,4,1,1410,7000,1.5,0,0,3,7,1410,0,1963,0,98032,47.3767,-122.287,1540,7000
1563102435,20141210T000000,3,1.75,2150,4200,1,0,4,5,8,1140,1010,1960,0,98116,47.5671,-122.405,2510,7500
1311200380,20140827T000000,3,1,1730,7210,1,0,0,3,7,1430,300,1963,0,98001,47.3404,-122.28,1820,7210
9523100458,20140617T000000,2,2.5,1380,953,3,0,0,3,9,1380,0,2006,0,98103,47.6654,-122.355,1430,3400
7789000235,20150409T000000,3,1,950,8400,1,0,0,3,7,950,0,1958,0,98056,47.5104,-122.166,1250,8400
2008000420,20141027T000000,3,1.75,2440,10179,1,0,0,4,7,1220,1220,1962,0,98198,47.4118,-122.314,1650,9711
3590000050,20140923T000000,4,2.75,3130,9711,2,0,0,3,9,3130,0,2014,0,98059,47.4823,-122.124,1570,10500
104501040,20141003T000000,4,2,1500,7854,1.5,0,0,3,7,1500,0,1983,0,98023,47.3127,-122.354,1500,7334
5700000245,20140602T000000,4,1.75,1720,4240,1.5,0,0,4,7,1460,260,1925,0,98144,47.579,-122.294,1930,4280
3995700220,20150317T000000,3,1,1380,8147,1,0,0,4,7,1380,0,1948,0,98155,47.7407,-122.3,1360,8147
2212250080,20140806T000000,4,2.75,2310,7851,1,0,0,4,8,1790,520,1989,0,98006,47.5473,-122.187,2230,7359
8114000040,20140725T000000,4,1.75,1480,11200,1,0,0,4,7,1480,0,1969,0,98059,47.5064,-122.141,1480,20310
9526600140,20140919T000000,3,2.5,2440,4587,2,0,0,3,8,2440,0,2010,0,98052,47.7073,-122.114,2750,4587
629420100,20140926T000000,4,2.75,3190,5408,2,0,0,3,9,3190,0,2005,0,98075,47.5903,-121.988,3160,5773
7504001440,20140915T000000,2,1.75,1910,12142,1,0,0,3,9,1910,0,1976,0,98074,47.6276,-122.053,2580,12326
1545800730,20150222T000000,2,1.75,1320,7540,1,0,0,3,7,1320,0,1968,0,98038,47.3634,-122.052,1570,7540
3530200020,20150402T000000,4,2.5,3020,36893,2,0,0,3,9,3020,0,1986,2007,98077,47.768,-122.092,3020,36444
1123059116,20150319T000000,4,2.5,2790,9910,2,0,0,3,8,2790,0,2003,0,98059,47.4891,-122.141,2590,9910
8964800370,20141022T000000,3,1.5,1850,10572,1,0,0,4,8,1850,0,1953,0,98004,47.6194,-122.208,3030,12752
7853220470,20140915T000000,5,3.5,2950,7980,2,0,3,3,9,2350,600,2005,0,98065,47.5339,-121.858,2950,7980
6600400260,20140512T000000,3,1,1460,9750,1,0,0,4,7,1460,0,1969,0,98042,47.3242,-122.144,1270,9750
5710610800,20140702T000000,3,1.75,2680,8625,1,0,0,5,8,1590,1090,1974,0,98027,47.5316,-122.056,2620,14275
1074100110,20140525T000000,3,2.5,1620,7410,1,0,0,5,7,1620,0,1955,0,98133,47.7708,-122.335,1450,8121
4045500510,20140521T000000,1,1,960,40946,1,0,0,5,5,960,0,1945,0,98014,47.6951,-121.864,1320,20350
3277800729,20141016T000000,3,1.5,1170,1174,2,0,0,3,7,840,330,2007,0,98126,47.5459,-122.376,1170,2537
7234601142,20140808T000000,3,2.25,1590,929,2,0,0,3,9,1060,530,2014,0,98122,47.6172,-122.31,1510,1193
7548300326,20150220T000000,4,2,1660,4788,1,0,0,3,7,1660,0,1968,0,98144,47.5878,-122.312,1150,5000
1685800100,20140624T000000,4,2.5,3220,22588,2,0,0,3,10,3220,0,1996,0,98077,47.7311,-122.055,3220,22922
2645500021,20141009T000000,3,1.5,1590,7260,1,0,0,3,7,1080,510,1964,0,98133,47.7753,-122.353,1590,7594
1529300135,20141014T000000,2,1,750,6439,1,0,0,4,6,750,0,1934,0,98103,47.6995,-122.354,1470,6374
9523100550,20141003T000000,3,1.5,2040,3960,2,0,2,5,8,2040,0,1928,0,98103,47.6658,-122.355,1540,3400
4047200695,20140618T000000,3,2.5,1600,26977,2,0,0,3,8,1600,0,2005,0,98019,47.7736,-121.901,1790,27743
4307330050,20140721T000000,5,3.5,3390,7950,2,0,2,3,7,3390,0,2003,0,98056,47.4792,-122.181,2580,6900
4037500230,20141007T000000,5,2.25,2070,10488,1,0,0,4,7,1080,990,1958,0,98008,47.6095,-122.122,1740,9225
7856570190,20140822T000000,4,2.75,3410,23000,2,0,0,4,10,3410,0,1982,0,98006,47.5559,-122.149,2490,15512
3831200210,20140910T000000,3,2.25,2140,7200,2,0,0,4,7,2140,0,1979,0,98031,47.3913,-122.191,1890,7455
3959400855,20140820T000000,4,2.75,2470,7200,1,0,0,5,7,1350,1120,1940,0,98108,47.5631,-122.317,1500,6000
6076500160,20141223T000000,4,2.5,2910,20946,2,0,0,4,8,2350,560,1976,0,98034,47.7085,-122.24,2020,11342
8025700590,20140519T000000,3,1,970,7275,1,0,0,4,7,970,0,1970,0,98031,47.4006,-122.188,1750,7200
5694500200,20140813T000000,4,3,3310,4500,2.5,0,0,5,9,2910,400,1900,0,98103,47.6594,-122.345,1440,3750
7551300060,20140716T000000,3,1,1010,5000,1,0,0,3,7,1010,0,1952,0,98107,47.675,-122.394,1680,5000
723059073,20150416T000000,4,1,2050,7590,1,0,0,3,7,1280,770,1957,0,98178,47.4916,-122.224,2050,7800
3221069091,20141106T000000,3,2.5,2110,208737,2,0,3,3,9,2110,0,1977,0,98092,47.2674,-122.072,2390,125017
104550690,20140725T000000,4,2.75,2390,7330,2,0,0,3,7,2390,0,1989,0,98023,47.3061,-122.359,1980,6735
526059199,20141022T000000,3,1.75,1890,16001,1.5,0,0,4,7,1890,0,1950,0,98011,47.7663,-122.201,1820,11450
1025049254,20141204T000000,3,4,1390,1569,2,0,0,3,9,1150,240,2006,0,98105,47.671,-122.269,1620,1855
4335000145,20140813T000000,3,1.75,1750,14400,1,0,0,4,7,1750,0,1951,0,98166,47.4535,-122.361,2030,14400
3991400080,20141216T000000,3,1.75,2430,8820,1,0,2,3,8,1630,800,1977,0,98178,47.4972,-122.233,2390,10050
1604601572,20140905T000000,2,2.25,860,696,2,0,0,3,9,860,0,2009,0,98118,47.5663,-122.29,1100,3000
1972200259,20140507T000000,2,2.5,1150,1027,3,0,0,3,8,1150,0,2008,0,98103,47.6534,-122.356,1360,1210
1695900025,20150327T000000,2,1,1010,3627,1,0,2,4,6,1010,0,1924,0,98144,47.5873,-122.294,1630,4040
5409800140,20150217T000000,4,2.5,3362,8601,2,0,0,3,8,3362,0,2004,0,98003,47.2592,-122.304,2770,8601
2126049096,20141202T000000,3,1,1460,8290,1,0,0,3,8,1460,0,1959,0,98125,47.7246,-122.3,1470,8290
1250700060,20150422T000000,3,1.75,1830,4160,1,0,0,3,7,1230,600,1919,0,98144,47.5962,-122.288,1950,4160
2597450620,20141009T000000,3,2.5,4010,12105,1,0,3,5,11,2600,1410,1983,0,98006,47.554,-122.151,4010,15081
1919800090,20141215T000000,4,1.75,2410,6770,1,0,0,4,7,1220,1190,1924,0,98103,47.6946,-122.336,1440,6770
4047200820,20140822T000000,3,1,1640,26127,2,0,0,3,6,1640,0,1975,0,98019,47.7656,-121.905,1620,25788
4307350520,20150225T000000,5,3,3880,7180,2,0,0,3,7,3880,0,2004,0,98056,47.4797,-122.179,2160,4793
8818900250,20140507T000000,3,1,1340,4284,1,0,0,3,7,1080,260,1910,0,98105,47.6633,-122.324,1960,4080
5589300715,20140829T000000,3,2,1860,9100,1.5,0,0,3,8,1860,0,1939,2006,98155,47.7522,-122.304,1620,9519
624110450,20150225T000000,4,2,3390,16025,2,0,0,4,10,3390,0,1987,0,98077,47.7222,-122.056,3950,15277
4083302485,20150420T000000,3,1.75,2170,4000,1,0,0,4,7,1110,1060,1925,0,98103,47.6546,-122.337,1890,4000
7997200130,20150128T000000,3,2.5,2420,7500,1,0,2,4,8,1210,1210,1944,0,98117,47.6949,-122.389,2340,7500
3574801790,20140807T000000,3,1.75,1440,7112,1,0,0,3,7,1180,260,1979,0,98034,47.7304,-122.227,1570,9152
7202340450,20141123T000000,3,2.5,1690,4000,2,0,0,3,7,1690,0,2004,0,98053,47.6788,-122.034,1690,4000
7202340820,20141028T000000,4,2.5,2480,5000,2,0,0,3,7,2480,0,2004,0,98053,47.6811,-122.035,2410,5000
1042700250,20140804T000000,5,1.5,3360,5225,2,0,0,3,9,3360,0,2014,0,98074,47.6072,-122.053,3230,5368
9542100165,20141107T000000,4,3,3720,14125,1,0,0,4,9,1930,1790,1960,0,98005,47.5911,-122.177,3160,15300
2391601445,20150304T000000,3,3,3570,6250,2,0,2,3,10,2710,860,1985,0,98116,47.5624,-122.399,2550,7596
7403200050,20141113T000000,3,2.25,3370,23065,1,1,4,3,10,1920,1450,1980,0,98028,47.7434,-122.263,3410,19688
3630110340,20150107T000000,4,2.5,3010,3120,2.5,0,2,3,8,3010,0,2006,0,98029,47.5539,-121.996,2140,3840
8944600060,20150420T000000,3,2.5,1880,3054,2,0,0,3,8,1880,0,1988,0,98007,47.6091,-122.147,1840,3815
5152800030,20150421T000000,4,2.75,2910,16362,1,0,2,4,9,2120,790,1969,0,98003,47.3397,-122.322,2850,14904
1328340380,20141027T000000,3,1.75,1340,12800,1,0,0,3,7,880,460,1981,0,98058,47.4437,-122.137,1500,7875
1115300070,20141106T000000,4,3.5,3040,8414,2,0,0,3,9,2420,620,2010,0,98059,47.5222,-122.157,3470,8066
622059031,20140604T000000,4,1,1540,115434,1.5,0,0,4,7,1540,0,1923,0,98031,47.4163,-122.22,2027,23522
1760650610,20150330T000000,4,2.5,2110,3825,2,0,0,3,7,2110,0,2012,0,98042,47.3602,-122.082,2110,3825
2787311190,20141114T000000,3,2.5,1780,7192,1,0,0,4,7,1250,530,1974,0,98031,47.4093,-122.173,1870,8500
2622049052,20140516T000000,3,2.5,2740,83199,2,0,4,3,9,2740,0,1973,0,98032,47.3581,-122.266,2500,29269
2558640340,20140527T000000,3,1.75,1440,8775,1,0,0,3,7,1440,0,1973,0,98034,47.7231,-122.17,1790,7865
7974200820,20140821T000000,5,3,2900,6730,1,0,0,5,8,1830,1070,1977,0,98115,47.6784,-122.285,2370,6283
1925069183,20140815T000000,3,2.5,1340,10018,1,0,0,4,7,1340,0,1976,0,98052,47.6366,-122.094,2520,13068
1656600310,20140714T000000,4,2.5,2660,22050,2,0,0,3,9,2660,0,1996,0,98059,47.4911,-122.125,3060,21111
6817800910,20141118T000000,3,2,1690,16061,1,0,0,3,7,1690,0,1984,0,98074,47.6359,-122.035,1280,12436
6730700385,20141022T000000,3,0.75,770,7000,1,0,0,3,4,770,0,1942,0,98024,47.5661,-121.887,950,10500
3342100685,20140625T000000,3,1,890,8400,1,0,0,4,6,890,0,1954,0,98056,47.5168,-122.204,1850,5565
2130702205,20150406T000000,3,1.75,1790,7123,1,0,0,3,7,1790,0,1913,1995,98019,47.7429,-121.981,1660,8128
8802400415,20140625T000000,3,1,1050,8498,1,0,0,3,7,1050,0,1958,0,98031,47.4038,-122.203,1340,8498
1473120140,20140708T000000,4,2.5,2620,8331,2,0,0,3,9,2620,0,1991,0,98058,47.4357,-122.159,2760,8174
5104200420,20150316T000000,3,1.5,1490,10132,1,0,0,4,6,1490,0,1969,0,98059,47.4779,-122.145,1720,9915
7237550130,20140520T000000,4,3.5,4380,74052,1,0,0,3,11,4380,0,2001,0,98053,47.6587,-122.009,5170,62291
6102400166,20140905T000000,3,2,1810,17006,2,1,4,3,8,1810,0,1913,1987,98166,47.4663,-122.369,2180,24911
3308010040,20140925T000000,4,2.25,2130,8499,1,0,0,4,7,1600,530,1975,0,98030,47.3657,-122.21,1890,11368
5634500170,20140819T000000,2,1,950,11835,1,0,0,3,5,950,0,1932,0,98028,47.7494,-122.237,1690,12586
2025700790,20140811T000000,3,2.5,1670,6666,2,0,0,4,7,1670,0,1992,0,98038,47.3488,-122.033,1370,6170
4438000165,20150420T000000,2,1,730,6728,1,0,0,3,6,730,0,1953,0,98148,47.4275,-122.324,1170,7034
4459800100,20150422T000000,2,1,980,3800,1,0,0,3,7,980,0,1926,0,98103,47.6903,-122.34,1520,5010
461002551,20141004T000000,1,1,580,1799,1,0,0,3,7,580,0,1908,2005,98117,47.6829,-122.375,1260,4000
5104540500,20140624T000000,4,2.5,3190,8195,2,0,0,3,10,3190,0,2006,0,98038,47.3555,-122.003,3400,7607
1223039290,20140905T000000,4,2.5,2120,13780,2,0,0,3,8,2120,0,1993,0,98146,47.4987,-122.365,1880,12000
922059020,20140716T000000,4,1.75,1400,54014,1.5,0,0,4,7,1400,0,1935,0,98031,47.4153,-122.184,1910,8523
1703400585,20141215T000000,3,2,2330,4950,1.5,0,0,3,6,1430,900,1900,0,98118,47.5585,-122.29,1160,5115
8691440100,20140606T000000,4,3,3240,5562,2,0,0,3,10,3240,0,2013,0,98075,47.5919,-121.975,3380,5562
255450030,20140918T000000,3,2.5,2420,4725,2,0,0,3,8,2420,0,2014,0,98038,47.371,-122.018,2370,4200
7853250080,20150216T000000,5,3.25,3400,4499,2,0,0,3,8,2740,660,2005,0,98065,47.5385,-121.88,3400,6163
5366200330,20150114T000000,4,2,1500,3659,1,0,0,3,7,830,670,1906,0,98122,47.6088,-122.293,1560,3706
2423069120,20140508T000000,2,1.75,2200,89298,1,0,0,3,7,1100,1100,1973,0,98027,47.4633,-121.976,2590,89298
1370801585,20140603T000000,4,2.25,2290,5350,2,0,0,4,9,2120,170,1958,0,98199,47.6428,-122.411,2910,5350
1421069117,20150417T000000,3,1.5,1460,13503,1,0,0,4,6,1460,0,1977,0,98010,47.3119,-122.015,1460,13394
5648600190,20150429T000000,3,2.5,1670,5791,2,0,0,3,7,1670,0,1995,0,98055,47.4424,-122.188,1610,6034
7409700215,20140606T000000,3,1.5,1900,5000,1.5,0,0,3,7,1640,260,1926,0,98115,47.6779,-122.294,2090,5000
2158900290,20150416T000000,4,1.5,1850,3600,2,0,0,3,8,1660,190,1929,0,98112,47.6376,-122.307,1970,3600
7689600630,20141106T000000,2,1,710,6960,1,0,0,4,6,710,0,1943,0,98178,47.4886,-122.246,940,7680
1723049567,20140730T000000,3,1,1320,24684,1,0,0,3,7,1320,0,1979,0,98168,47.4771,-122.322,1120,21214
1226059101,20140701T000000,3,2.25,1600,45613,2,0,0,4,8,1600,0,1983,0,98072,47.7523,-122.117,2320,43005
8562720390,20140825T000000,4,4,4320,8709,2,0,0,3,11,3190,1130,2006,0,98027,47.5369,-122.07,4010,8321
3392500060,20140904T000000,4,2.75,2610,9426,1,0,0,3,7,1360,1250,1965,0,98188,47.4435,-122.279,1600,9426
2976800550,20150414T000000,3,1.5,1130,7200,1,0,0,3,7,1130,0,1954,0,98178,47.5041,-122.253,1130,7200
8663310050,20141006T000000,4,2.5,2440,10423,1,0,0,3,7,2440,0,1955,1993,98034,47.725,-122.172,1990,7758
7445000105,20140522T000000,2,1,800,3330,1,0,0,3,7,800,0,1918,0,98107,47.6566,-122.358,1300,4320
8651720020,20140512T000000,4,2.5,2780,6369,1,0,0,3,8,1590,1190,1978,0,98034,47.7284,-122.216,2170,7490
1102000095,20140805T000000,4,2.5,3220,5120,2,0,0,3,9,2420,800,2000,0,98118,47.5434,-122.27,1770,7680
3705000060,20140604T000000,3,2.25,2080,4252,1.5,0,0,3,7,1550,530,2003,0,98042,47.4203,-122.157,2080,2275
339600110,20140923T000000,3,2.5,1610,3755,2,0,0,3,7,1610,0,1987,0,98052,47.6825,-122.097,1300,3823
6072800265,20140813T000000,4,3.25,3800,19798,2,0,0,3,10,3800,0,1969,2009,98006,47.5684,-122.19,3940,18975
2621660040,20140629T000000,5,2.75,2130,6222,1,0,0,3,7,1300,830,1991,0,98118,47.5272,-122.276,2130,6222
4139660040,20141121T000000,5,3.5,3180,14000,2,0,0,5,10,3180,0,1997,0,98006,47.5501,-122.128,3670,14450
3319500317,20140522T000000,2,2.5,1230,987,2,0,0,3,7,1060,170,2011,0,98144,47.6007,-122.305,1290,1328
2624089026,20141002T000000,4,1,1430,27153,1.5,0,0,4,5,1430,0,1934,0,98065,47.5372,-121.744,1880,27153
6840701610,20140701T000000,2,2.5,1050,1029,2,0,0,3,8,950,100,2007,0,98122,47.6018,-122.299,1350,3600
913000340,20150102T000000,1,1,680,1638,1,0,4,1,6,680,0,1910,1992,98116,47.5832,-122.399,1010,3621
477000019,20140620T000000,3,2.25,1750,1879,3,0,0,3,8,1750,0,2001,0,98107,47.6722,-122.391,1750,3155
9211010320,20140709T000000,3,2.5,3010,7014,2,0,0,3,8,3010,0,2009,0,98059,47.4949,-122.149,3030,6180
6187700501,20150415T000000,4,2,1650,7552,1,0,0,4,7,860,790,1977,0,98155,47.7765,-122.324,1410,7199
9541800065,20140609T000000,3,1.75,2210,16200,1,0,0,3,8,1390,820,1958,0,98005,47.5924,-122.175,2050,16200
8024202380,20141002T000000,5,2.5,1980,10205,1,0,0,4,7,1080,900,1929,0,98115,47.699,-122.307,1310,5413
2131701240,20150108T000000,2,1,1050,6317,1.5,0,0,4,7,1050,0,1913,0,98019,47.7364,-121.981,1600,9616
7796000095,20150106T000000,3,2.75,3170,34850,1,0,0,5,9,3170,0,1957,0,98033,47.6611,-122.169,3920,36740
3456000160,20140623T000000,3,2.25,2380,11824,1,0,0,4,9,1450,930,1972,0,98040,47.5371,-122.218,2750,11491
9141100073,20140826T000000,4,2.5,2040,6685,2,0,0,3,8,2040,0,1998,0,98133,47.7413,-122.354,1890,8253
3262300555,20140708T000000,4,5.25,6500,14986,2,0,0,3,11,5180,1320,2001,0,98039,47.6304,-122.236,2270,8119
4189800020,20140820T000000,3,1,1570,10050,1,0,0,3,7,1570,0,1963,0,98028,47.736,-122.231,2540,9940
1124000050,20140729T000000,4,1,1260,8505,1.5,0,0,5,7,1260,0,1951,0,98177,47.7181,-122.371,1480,8100
2215900930,20140509T000000,3,2.5,2000,9202,2,0,0,4,7,2000,0,1992,0,98038,47.3516,-122.057,1750,7827
3438503045,20150120T000000,2,1,780,6380,1,0,0,3,6,780,0,1947,0,98106,47.5423,-122.351,1270,6960
2600000510,20140726T000000,4,2.25,2130,10650,2,0,0,4,8,2130,0,1977,0,98006,47.5567,-122.159,3380,10050
2420069201,20141107T000000,3,2,1390,6005,2,0,0,3,8,1390,0,2005,0,98022,47.2117,-121.99,1264,5550
3904901520,20141030T000000,3,2.25,1440,4667,2,0,0,3,7,1440,0,1985,0,98029,47.5662,-122.017,1610,4756
1402900460,20150223T000000,4,2.75,2190,9209,2,0,0,4,8,2190,0,1996,0,98092,47.3341,-122.188,2430,6687
3013300055,20140602T000000,2,1.75,1710,4234,2,0,0,3,7,1330,380,1920,1979,98136,47.5319,-122.386,1530,4556
2143701015,20141210T000000,4,3.25,2510,7686,2,0,0,3,9,2510,0,2003,0,98055,47.4785,-122.228,2510,6732
7135520610,20140529T000000,4,3.5,4140,13392,2,0,0,3,11,4140,0,2000,0,98059,47.5261,-122.144,4140,11529
579003610,20150224T000000,3,1.5,1430,5200,1,0,3,4,7,1250,180,1940,0,98117,47.6988,-122.387,2210,6240
5408100035,20150420T000000,3,1,1340,7260,1.5,0,0,3,7,1340,0,1953,0,98125,47.7016,-122.295,1830,6822
148000680,20141027T000000,3,1.75,1660,4800,1,0,0,3,7,960,700,1941,1996,98116,47.5734,-122.412,1510,4800
1189000245,20150331T000000,4,2,2250,4200,1.5,0,0,3,7,1650,600,1909,0,98122,47.6136,-122.297,1200,3360
1560930450,20141024T000000,3,2.5,3090,67082,2,0,0,3,9,3090,0,1990,0,98038,47.4032,-122.023,3650,62290
3031200120,20141118T000000,4,1.75,960,8863,1,0,0,5,6,580,380,1949,0,98118,47.5372,-122.289,1720,8249
2021201085,20141212T000000,4,2.5,3220,4400,2,0,2,3,9,2180,1040,1937,0,98199,47.6325,-122.394,3000,5000
4019300030,20141013T000000,3,1.75,1250,17493,1,0,0,3,7,1250,0,1972,0,98155,47.7613,-122.274,2180,19553
3814900260,20150305T000000,4,2.5,2669,5385,2,0,0,3,9,2669,0,2014,0,98092,47.3262,-122.165,2669,4645
7567600030,20150127T000000,5,1.75,2640,13290,1,1,4,4,8,1400,1240,1954,0,98178,47.5022,-122.223,2400,11942
4191500130,20140728T000000,5,2.75,3320,10500,1,0,0,4,7,2020,1300,1963,0,98033,47.692,-122.166,1840,10425
7424110130,20140515T000000,4,1.75,1880,7303,1,0,0,3,7,1010,870,1976,0,98034,47.7129,-122.203,1710,7200
8820900029,20140610T000000,5,2.75,3100,9825,2,0,2,4,8,3100,0,1950,1982,98125,47.7188,-122.281,2120,8400
423049067,20150205T000000,2,1,930,7742,1,0,0,3,6,930,0,1933,0,98168,47.507,-122.302,2240,8723
8576400050,20140509T000000,4,2.25,2170,10500,1,0,2,4,8,1270,900,1960,0,98166,47.4394,-122.338,2080,11019
7203110240,20140522T000000,3,2.5,2450,4332,2,0,0,3,8,2450,0,2010,0,98053,47.6942,-122.016,2450,4154
3664500133,20141117T000000,4,2,1830,21183,1,0,0,4,7,1060,770,1966,0,98059,47.4826,-122.128,1950,6120
8645500160,20150107T000000,3,1.5,1540,9800,1,0,0,3,7,1010,530,1973,0,98058,47.4676,-122.184,1600,8250
3034200370,20141031T000000,4,2.5,2060,8451,2,0,0,3,8,2060,0,1995,0,98133,47.7168,-122.333,2060,9460
3126049439,20150109T000000,2,1.5,870,747,2,0,0,3,8,800,70,2004,0,98103,47.6967,-122.342,1710,1280
7852130460,20150325T000000,4,3,2520,4104,2,0,0,3,7,2520,0,2002,0,98065,47.5352,-121.88,2510,5015
8091411040,20140701T000000,4,2.5,1970,6600,2,0,0,3,7,1970,0,1987,0,98030,47.3491,-122.168,1970,7682
4083800345,20150427T000000,4,2.25,1890,4300,1.5,0,0,3,7,1350,540,1918,0,98103,47.6649,-122.337,1830,3800
8044200200,20150226T000000,2,1.5,1260,2625,2,0,0,4,7,1260,0,1983,0,98052,47.6747,-122.151,1260,2625
5489200435,20140904T000000,4,3,2670,5000,2,0,2,3,7,2670,0,1916,1978,98126,47.5784,-122.377,2300,5000
5422560660,20141030T000000,2,2.5,1700,6635,2,0,0,4,8,1700,0,1976,0,98052,47.6655,-122.13,1700,6635
5016001535,20150217T000000,3,1.75,1920,3300,1,0,0,4,8,960,960,1913,0,98112,47.6239,-122.298,1740,4000
3885803465,20150409T000000,3,1.75,1220,7447,1,0,0,4,7,1220,0,1964,0,98033,47.6886,-122.211,1340,7200
3885801970,20140812T000000,2,0.75,1260,4800,1.5,0,2,4,6,1080,180,1942,0,98033,47.6843,-122.212,2660,7200
1772600665,20150225T000000,3,2,2510,5200,1,0,0,5,8,1470,1040,1925,0,98106,47.5631,-122.366,990,5400
4140900050,20150126T000000,4,1.75,2180,10200,1,0,2,3,8,2000,180,1966,0,98028,47.7638,-122.27,2590,10445
9307300100,20140519T000000,3,1,1500,4100,1.5,0,0,3,7,1370,130,1926,0,98107,47.6689,-122.367,1500,4100
824059042,20140530T000000,5,3.5,4180,17935,2,0,0,3,11,4180,0,2004,0,98004,47.5873,-122.202,2950,13760
5592900020,20141202T000000,3,3.25,2650,7819,1,0,2,4,8,1760,890,1956,0,98056,47.4821,-122.192,2400,7727
8039900130,20140730T000000,3,1.5,1570,12196,1,0,0,4,7,1570,0,1972,0,98045,47.4866,-121.786,1740,12196
7298030210,20141223T000000,3,2.5,2790,16173,2,0,0,3,10,2790,0,1988,0,98023,47.3043,-122.343,2890,11632
9493200010,20140623T000000,3,1,1270,8400,1,0,0,3,7,1270,0,1955,0,98011,47.7604,-122.198,1390,8400
3336500140,20140919T000000,3,2.5,1390,2450,2,0,0,3,7,1390,0,2009,0,98118,47.5298,-122.269,1390,2450
7234600851,20141216T000000,4,1,2210,4366,2,0,0,3,8,2210,0,1901,0,98122,47.6105,-122.309,1740,1745
4365700450,20141106T000000,2,1,950,9000,1,0,0,3,6,950,0,1924,0,98106,47.5219,-122.361,1000,8280
7880000060,20140604T000000,3,2.25,2560,41346,2,0,0,3,10,2560,0,1986,0,98027,47.4871,-122.065,3040,35395
3897100170,20140827T000000,3,1.75,1150,6600,1.5,0,0,4,6,1150,0,1970,0,98033,47.6709,-122.185,1530,6600
6065300330,20140620T000000,3,2.25,3230,17833,2,0,0,4,9,3230,0,1973,0,98006,47.5683,-122.188,3690,17162
2195700270,20140627T000000,3,2.5,2610,35000,2,0,0,3,10,2610,0,1988,0,98072,47.7377,-122.101,3060,35427
4223000140,20140805T000000,3,2,1560,9635,1,0,0,3,7,1260,300,1966,0,98003,47.341,-122.309,1570,8276
2026049155,20150320T000000,3,1.75,1680,8648,1,0,0,4,7,1680,0,1963,0,98133,47.7338,-122.332,1290,8147
2887970040,20150408T000000,2,2.5,1720,3132,2,0,0,3,8,1720,0,1999,0,98042,47.3728,-122.157,1740,4220
7202330790,20140618T000000,3,2,2120,4080,2,0,0,3,7,2120,0,2003,0,98053,47.682,-122.037,2280,4080
1430800191,20150213T000000,3,1,1110,6060,1,0,0,3,6,1110,0,1949,0,98166,47.4705,-122.352,1480,8100
2769600590,20141016T000000,8,4,4020,7500,1,0,0,3,8,2010,2010,1968,0,98107,47.6732,-122.363,1560,3737
9828701565,20150209T000000,3,2,2240,5200,1,0,0,3,7,1630,610,1954,0,98112,47.6191,-122.296,1470,3775
622100092,20140716T000000,3,1.75,1950,19747,1,0,0,3,7,1150,800,1979,0,98072,47.7685,-122.162,2560,9674
2968801605,20140902T000000,4,1.75,1440,6720,1,0,0,5,6,720,720,1954,0,98166,47.4571,-122.345,1820,6784
4039300400,20140919T000000,3,2.25,1620,8701,1,0,0,3,7,1220,400,1962,0,98007,47.6071,-122.137,1600,7910
4027701326,20140709T000000,4,2.25,2380,17199,2,0,0,3,8,1530,850,1979,0,98028,47.7668,-122.27,2280,11529
2887700875,20140723T000000,2,1,1060,3325,1.5,0,0,4,6,770,290,1932,0,98115,47.6896,-122.307,1820,4275
5595900345,20150113T000000,4,2.75,3460,13168,2,0,0,4,8,3460,0,1932,1986,98022,47.2046,-121.996,1500,7670
2927600675,20140609T000000,4,1.75,2220,6500,2,0,3,4,8,2220,0,1964,0,98166,47.4519,-122.375,2430,11600
1782500065,20150428T000000,4,1.75,1320,4978,1,0,0,4,7,940,380,1942,0,98126,47.5266,-122.379,1260,4693
9357001010,20141010T000000,3,1.75,1660,5987,1,0,0,3,7,960,700,1982,0,98146,47.5107,-122.381,1510,6000
1257201095,20150323T000000,2,1,1060,6120,1,0,0,3,7,1060,0,1908,0,98103,47.6739,-122.329,1730,4080
3521069142,20150224T000000,3,2.5,2260,74297,2,0,0,3,9,2260,0,1992,0,98022,47.2704,-122.013,3110,98000
100600320,20140813T000000,3,1,1430,7000,1,0,0,3,6,1430,0,1968,0,98023,47.3018,-122.369,1050,7700
